CONTRACT_IDENTITY,ACCOUNT_EMAIL,C_LAST_UPDATED,CONTRACT_ID,EMAIL_VERIFIED,CC_LAST_UPDATED,SERVICE_TYPE_IDS,SERVICE_STATUS_IDS,CS_LAST_UPDATED
"1000006105","test11@yopmail.com","2018-05-07",6106,1,"2018-05-07","1, 500","1, 1","2018-05-07"
"1000006106","test12@yopmail.com","2018-05-07",6107,1,"2018-05-07","1, 500","1, 2","2018-05-07"
"1000004934","test13@yopmail.com","2018-03-02",4937,0,"2018-05-07","1, 500","3, 1","2018-05-07"
"1000004935","test14@yopmail.com","2017-09-18",4938,1,"2018-05-07","1, 500","2, 1","2018-05-07"
"1000004936","test15@yopmail.com","2017-09-18",4939,1,"2018-05-07","1, 500","3, 1","2018-05-07"
"1000004937","test16@yopmail.com","2018-01-16",4940,1,"2018-05-07","1, 500","1, 3","2018-05-07"
"1000004938","test17@yopmail.com","2018-01-16",4941,1,"2018-05-07","1, 500","2, 3","2018-05-07"
"1000004940","test18@yopmail.com","2017-09-26",4943,1,"2018-05-07","1, 500","3, 2","2018-05-07"
"1000004941","test19@yopmail.com","2018-01-16",4944,0,"2018-05-07","1, 500","2, 2","2018-05-07"
"1000006107","testa@yopmail.com","2018-05-07",4945,1,"2018-05-07","1, 500","3, 3","2018-05-07"
"1000006108","testb@yopmail.com","2018-05-07",4946,0,"2018-05-07","1, 500","3, 3","2018-05-07"
